Input,Target,Prediction
susanskrut,सुसंस्कृत,सससुकर्त्र
suhagin,सुहागिन,सुहागिन
soond,सूंड़,सूंड
sund,सूंड़,सुंड
suiyan,सूइयां,सुयान
sukhati,सूखती,सुखती
sukhti,सूखती,सुखती
sukhakar,सूखाकर,सुखकार
soochak,सूचक,सूचक
suchak,सूचक,सुचक
sooja,सूजा,सूजा
suja,सूजा,सुजा
suba,सूबा,सुबा
sube,सूबे,सुबे
sooraj,सूरज,सूरज
suraj,सूरज,सुराज
surinaam,सूरीनाम,सूरिनाम
surinama,सूरीनाम,सूरिनामा
suriname,सूरीनाम,सुरिनेम
suryadev,सूर्यदेव,सुर्यवेद
sendha,सेंधा,सेंधा
senvai,सेंवई,सेनवाई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंजिंग
sexual,सेक्सुअल,सेक्सल
saturday,सेटरडे,सौत्राय
seti,सेटी,सेती
seto,सेटो,सेटो
seth,सेथ,सेठ
safety,सेफ्टी,सफेट
semen,सेमिन,सेमें
semin,सेमिन,सेमिन
self,सेल्फ,सेलफ
selfie,सेल्फी,सेलीफ
save,सेव,सवे
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,समुल्स
celery,सैलरी,केल्री
salary,सैलरी,सलर्य
sakar,सॉकर,सकर
socar,सॉकर,सोकर
soccer,सॉकर,सॉक्सर
songs,सॉन्ग्स,सॉंस
solicitor,सॉलिसिटर,सोलिक्टिर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सून
soma,सोमा,सोमा
spma,सोमा,स्पमा
somi,सोमी,सोमी
soy,सोय,सो
soya,सोया,सोया
solitaire,सोलिटेयर,सोलितारी
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहरी
sohaval,सोहावल,सोहवाल
sohawal,सोहावल,सोहवाल
saunpane,सौंपने,सौनपने
sonpne,सौंपने,संपने
scala,स्काला,स्कला
skala,स्काला,स्कला
ski,स्की,स्कीी
scootaron,स्कूटरों,सोक्टोरों
scooteron,स्कूटरों,सोट्कोरों
skootaron,स्कूटरों,स्टोकरों
scandinavia,स्कैंडिनेविया,स्कंडीनिया
scaining,स्कैनिंग,स्कैंगिन
scanning,स्कैनिंग,स्कैंनिंग
squash,स्क्वाश,स्कुश
squash,स्क्वैश,स्कुश
skhalan,स्खलन,स्खलान
stain,स्टैन,स्टान
stan,स्टैन,स्टन
stop,स्टॉप,स्टोप
stops,स्टॉप्स,स्टोप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रस
stress,स्ट्रास,स्ट्रेसस
stra,स्ट्रे,स्टर
stray,स्ट्रे,स्ट्रा
stre,स्ट्रे,स्टेर
strocks,स्ट्रोक्स,स्टॉक्सस
strokes,स्ट्रोक्स,स्ट्रोकेस
stan,स्तन,स्टन
stanadhari,स्तनधारी,स्ताधानी
standhaari,स्तनधारी,स्ताधानी
standhari,स्तनधारी,स्ताधानी
sthiti,स्तिथि,स्थिति
stithi,स्तिथि,स्तिहित
stuti,स्तुति,स्तुती
sthitiyaan,स्थितियां,स्तििताया
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्तिियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थूल
sthoolta,स्थूलता,स्थूता
sthulata,स्थूलता,सुथलता
sneakers,स्नीकर्स,स्नेकर्स
snickers,स्नीकर्स,सिक्कर्स
snikarse,स्नीकर्स,सिनकारेस
spear,स्पीयर,स्पेर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिट,स्प्रित
sprit,स्प्रिट,स्प्रित
spray,स्प्रे,स्पर्य
spry,स्प्रे,स्पीरीी
sfoorti,स्फूर्ति,सूफ्री
sfurti,स्फूर्ति,सुफ्री
sphoorti,स्फूर्ति,सूर्थिप
slide,स्लाइड,स्लेड
slider,स्लाइडर,स्लीडर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लाइडों,स्लिडों
sliders,स्लाइड्स,स्लेडर्स
slides,स्लाइड्स,स्लेडस
slice,स्लाइस,स्लीक
slash,स्लैश,स्लाश
swaroopon,स्वरुपों,स्वरूपों
swarupon,स्वरुपों,स्वरूपों
swa,स्वा,स्वा
swaachaalit,स्वाचालित,स्वाचलित
swachalit,स्वाचालित,स्वाचलित
swaarthparak,स्वार्थपरक,स्वर्थपार्क
swarthparak,स्वार्थपरक,स्वर्थपार्क
swiftlate,स्विफ्टलेट,स्वित्राते
swiftlet,स्विफ्टलेट,स्विफ्ट्टल
sweekarte,स्वीकारते,स्वेकारत
swikarte,स्वीकारते,स्विकरते
sweet,स्वीट,स्वीत
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेचा
swecha,स्वेच्छा,स्वेचा
swechha,स्वेच्छा,स्वेचा
sweta,स्वेता,स्वेता
swap,स्वैप,स्वप
swipe,स्वैप,स्वीपी
handiya,हंडिया,हंदिया
handiyaa,हंडिया,हंदिया
hundiya,हंडिया,हुंदिया
hakikat,हकीकत,हकिकात
haqeeqat,हकीकत,हकीता
hathiya,हथिया,हतिहाई
hamala,हमला,हमला
hamla,हमला,हमला
hamalavar,हमलावर,हमलावर
hamlavar,हमलावर,हमलावर
humlavar,हमलावर,हुमलावर
hamaal,हमाल,हमाल
hamal,हमाल,हमलल
hercules,हरक्यूलिस,हेर्कलॉस
hardas,हरदास,हर्दस
harpaal,हरपाल,हर्पाल
harpal,हरपाल,हर्पल
harvansh,हरवंश,हर्वान
haraval,हरावल,हारलव
harawal,हरावल,हारला
hurricane,हरिकेन,हररिकाने
harijan,हरिजन,हरिजन
hariyali,हरियाली,हारियाली
harshit,हर्षित,हर्शित
haldi,हल्दी,हल्डी
halla,हल्ला,हलला
hawamahal,हवामहल,हामलावा
hawalaat,हवालात,हावलता
hawalat,हवालात,हावलत
hasino,हसीनों,हासिनो
