Input,Target,Prediction
sooraj,सूरज,सूरज
suraj,सूरज,सुराज
surinaam,सूरीनाम,सुरीनाम
surinama,सूरीनाम,सुरीनमा
suriname,सूरीनाम,सुरीनमे
suryadev,सूर्यदेव,सुर्यादेव
sendha,सेंधा,सेंधा
senvai,सेंवई,सेनवाईई
sevai,सेंवई,सेवाईईई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्सल
saturday,सेटरडे,सतुर्दय
seti,सेटी,सेतीी
seto,सेटो,सेतो
seth,सेथ,सेथ
safety,सेफ्टी,सफेटी
semen,सेमिन,सेमें
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेलफफी
save,सेव,सवे
sev,सेव,सेव
sevakon,सेवकों,सेवाकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,सममुल्स
celery,सैलरी,सेलरी
salary,सैलरी,सालरी
sakar,सॉकर,साकर
socar,सॉकर,सोकर
soccer,सॉकर,सोक्सरर
songs,सॉन्ग्स,सोंग्स
solicitor,सॉलिसिटर,सोलिसिटोरर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनु
soma,सोमा,सोमा
spma,सोमा,स्पा
somi,सोमी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराईई
sohaval,सोहावल,सोहवाल
sohawal,सोहावल,सोहवाल
saunpane,सौंपने,सौनपने
sonpne,सौंपने,सोनपने
scala,स्काला,स्केला
skala,स्काला,स्काला
ski,स्की,स्कीीी
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडिनेविया,स्कैंडिनववीया
scaining,स्कैनिंग,स्कैनिंग
scanning,स्कैनिंग,स्कैनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वैश,स्क्वाश
skhalan,स्खलन,स्खालन
stain,स्टैन,स्टैन
stan,स्टैन,स्टन
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रास
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्त्रा
stray,स्ट्रे,स्ट्रे
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रोक्स,स्ट्रॉक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्तन,स्टन
stanadhari,स्तनधारी,स्तनाधारी
standhaari,स्तनधारी,स्तंधारी
standhari,स्तनधारी,स्तंधारी
sthiti,स्तिथि,स्थिति
stithi,स्तिथि,स्तीथि
stuti,स्तुति,स्तुति
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थुलता
sneakers,स्नीकर्स,स्नीकर्स
snickers,स्नीकर्स,स्निकर्स
snikarse,स्नीकर्स,स्निकर्स
spear,स्पीयर,स्पीर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलरर
sprint,स्प्रिट,स्प्रिंट
sprit,स्प्रिट,स्प्रिट
spray,स्प्रे,स्प्रे
spry,स्प्रे,स्प्रीी
sfoorti,स्फूर्ति,स्फूर्ति
sfurti,स्फूर्ति,स्फूर्ति
sphoorti,स्फूर्ति,स्फूर्ति
slide,स्लाइड,स्लाइड
slider,स्लाइडर,स्लाइडरर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लाइडों,स्लीडों
sliders,स्लाइड्स,स्लाइडर्स
slides,स्लाइड्स,स्लाइड्स
slice,स्लाइस,स्लाइस
slash,स्लैश,स्लाश
swaroopon,स्वरुपों,स्वरूपों
swarupon,स्वरुपों,स्वरूपों
swa,स्वा,स्वा
swaachaalit,स्वाचालित,स्वाचालित
swachalit,स्वाचालित,स्वचलित
swaarthparak,स्वार्थपरक,स्वार्थपारक
swarthparak,स्वार्थपरक,स्वर्थपारक
swiftlate,स्विफ्टलेट,स्विफ्टलेट
swiftlet,स्विफ्टलेट,स्विफ्टलेट
sweekarte,स्वीकारते,स्वीकारते
swikarte,स्वीकारते,स्वीकारते
sweet,स्वीट,स्वीत
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेच्छा,स्वेचा
swechha,स्वेच्छा,स्वेच्छा
sweta,स्वेता,स्वेता
swap,स्वैप,स्वप
swipe,स्वैप,स्वीपे
handiya,हंडिया,हंडडिया
handiyaa,हंडिया,हंडिया
hundiya,हंडिया,हंडडिया
hakikat,हकीकत,हकीकत
haqeeqat,हकीकत,हकीकत
hathiya,हथिया,हथिया
hamala,हमला,हमाला
hamla,हमला,हमला
hamalavar,हमलावर,हमालवार
hamlavar,हमलावर,हमलावार
humlavar,हमलावर,हमलावार
hamaal,हमाल,हमाल
hamal,हमाल,हमाल
hercules,हरक्यूलिस,हेरकल्स
hardas,हरदास,हरदास
harpaal,हरपाल,हरपाल
harpal,हरपाल,हरपाल
harvansh,हरवंश,हरवंशश
haraval,हरावल,हरावल
harawal,हरावल,हरावल
hurricane,हरिकेन,हररीकने
harijan,हरिजन,हरीजन
hariyali,हरियाली,हरीयली
harshit,हर्षित,हर्शित
haldi,हल्दी,हल्दी
halla,हल्ला,हललला
hawamahal,हवामहल,हवामाल
hawalaat,हवालात,हवालत
hawalat,हवालात,हवालत
hasino,हसीनों,हासिनो
hasinon,हसीनों,हासिनों
haan,हां,हान
han,हां,हान
haanfte,हांफते,हानफते
hafate,हांफते,हफाते
hanfte,हांफते,हनफ्टे
higman,हाइमन,हिगमान
hymen,हाइमन,ह्मेन
hadauti,हाड़ौती,हडौती
haani,हानी,हानीीी
hani,हानी,हानीीीी
haarjeet,हारजीत,हारजीत
